Savings_Target_Achieved,Predicted_Savings_Target_Achieved,Calculated_Savings_Efficiency
1,1,0.033676040422510975
1,1,0.02897434888797548
1,1,0.034218158461840835
1,1,0.019293790990218756
1,1,0.019436862315902248
1,1,0.05110136593961245
1,1,0.014309613881650616
1,1,0.022737113319021188
1,1,0.03320876876856638
1,1,0.015756506184200995
1,1,0.059171436333255806
1,1,0.05720198700860878
1,1,0.05314533236137875
1,1,0.04875495899737668
1,1,0.005723642148651021
1,1,0.036142453465380975
0,0,0.006165064454318543
1,1,0.02436416674480862
1,1,0.037371702408600174
1,1,0.06324623910180206
1,1,0.012399195697485715
1,1,0.040796996434539504
1,1,0.04357818761968774
1,1,0.021521541329866195
1,1,0.05851124044050475
1,1,0.03604722382302154
1,1,0.031035441435299495
1,1,0.04529219371024917
1,1,0.05296551410444272
1,1,0.014373846482134555
1,1,0.03827821027511187
1,1,0.018913117109618145
1,1,0.013317561669693643
1,1,0.02732881595797791
1,1,0.05251576853680713
1,1,0.0018803237542230782
1,1,0.06412292158792954
1,1,0.0035846628143810432
1,1,0.006318869701250456
1,1,0.033362248780208624
1,1,0.041991117816909916
1,1,0.01711334335898622
1,1,0.008402871053998532
1,1,0.04830576342066107
1,1,0.03215702501009372
1,1,0.02421568194241699
1,1,0.010982769585554827
1,1,0.07494121362653185
1,1,0.0250030496240404
1,1,0.029597329014434806
1,1,0.05460395874151073
1,1,0.014194740709037944
1,1,0.023689173718021803
0,0,0.0077815590235306535
1,1,0.008318675615175476
1,1,0.025878242241781382
1,1,0.049125696723185446
1,1,0.028424746721526544
1,1,0.01715509636252996
1,1,0.038542614974538494
1,1,0.01356835932678124
1,1,0.027854117245435708
1,1,0.02905356536513555
1,1,0.06739008343395357
1,1,0.04104982850111331
1,1,0.006848886440912124
1,1,0.03273342320069921
1,1,0.00979427258634823
1,1,0.002603527797848882
1,1,0.01865218627530019
1,1,0.012962710437290128
1,1,0.042782669796374885
1,1,0.04107517640948244
1,1,0.021192967267671704
1,1,0.02323714872786647
1,1,0.03717069980333809
1,1,0.005554097381572818
1,1,0.00978336710133762
1,1,0.001755297431679054
1,1,0.0187542519765936
1,1,0.04295243993321614
1,1,0.003750922699839549
1,1,0.04080661841492643
1,1,0.004722170521854921
1,1,0.05351972963327933
1,1,0.04053645142532102
1,1,0.015084975160528986
1,1,0.010922084829799093
1,1,0.022708350724778132
1,1,0.01893337504699988
1,1,0.025454672022970103
1,1,0.03941646991675236
1,1,0.04324126168810482
1,1,0.045863208771421846
1,1,0.02941046404819175
1,1,0.00718130282590428
1,1,0.022815677264149365
1,1,0.036297165569355416
1,1,0.017270116043217165
1,1,0.04562006331967142
1,1,0.030113963208283613
1,1,0.04207633136137401
1,1,0.03810559153172936
1,1,0.014675031200358539
1,1,0.023842846573118092
1,1,0.017356199179691615
1,1,0.041951510454388344
1,1,0.054325590213744675
1,1,0.016685427689367295
1,1,0.05179165617656425
1,1,0.05717593878385832
1,1,0.05963939995113369
1,1,0.02137797070962058
1,1,0.022666599637823727
1,1,0.0108473822746752
1,1,0.015503831766667453
1,1,0.027564150191959378
1,1,0.02142900692174878
1,1,0.01582787134197964
1,1,0.014521672996535472
1,1,0.0319518893765495
1,1,0.016327614666455312
1,1,0.029888448955539687
1,1,0.0608233734720992
1,1,0.025717421886325958
1,1,0.018866851912216855
1,1,0.03196776536175797
1,1,0.033037907166639166
1,1,0.01795457159179682
1,1,0.011042658664675365
1,1,0.0381605828684726
1,1,0.021542132351314164
1,1,0.020493951399670588
1,1,0.04770737857341408
1,1,0.034180676082088836
1,1,0.02815884341260397
1,1,0.040684993645335045
1,1,0.013804306701936721
1,1,0.03582582667733582
1,1,0.048818540011393255
1,1,0.020837940027246815
1,1,0.024937803857247753
1,1,0.01713281150385849
1,1,0.05449376925192802
1,1,0.02175296469828213
0,0,0.016550415445698987
1,1,0.022095643218192473
1,1,0.0541426794909347
1,1,0.04864808417036881
1,1,0.02627265843673976
1,1,0.037994043577001146
1,1,0.01907756718334526
1,1,0.011744376883954157
1,1,0.028872874139041507
1,1,0.0363663064945906
1,1,0.030426155809568894
1,1,0.06110735205131967
1,1,0.043424635434483876
1,1,0.054263111078914475
1,1,0.042253306722065974
1,1,0.033986717403297735
1,1,0.035498692362172485
1,1,0.025119705619388845
1,1,0.013958013236449912
1,1,0.023876736029666806
1,1,0.039090847783573544
1,1,0.02274540007285168
1,0,0.006493665682354209
1,1,0.044193781920415676
1,1,0.023815835430639684
1,1,0.0047909624040715915
1,1,0.035884106394707564
1,1,0.00832861328750712
1,1,0.0368533490416869
1,1,0.04203251079910585
1,1,0.01635140421447494
1,1,0.024619367193516248
1,1,0.03975858167238938
1,1,0.019083938738488966
1,1,0.07536747732383937
1,1,0.013080292407577609
1,1,0.020036395099095737
1,1,0.017060644713530648
1,1,0.023219168097273687
1,1,0.016384850995369033
1,1,0.04035733609778015
1,1,0.010267502510291062
1,1,0.028085589644828053
1,1,0.038518885678504734
1,1,0.06806261694362217
1,1,0.020516930562611377
0,0,0.008958869815488543
1,1,0.044409206975682465
1,1,0.029770987871815834
1,1,0.017440579673506096
1,1,0.03045560375097306
1,1,0.010085010955930819
1,1,0.0481988736133093
1,1,0.01954378103459734
1,1,0.011755691113794837
1,1,0.053946292770596024
1,1,0.047616256817840964
1,1,0.0133735630835315
1,1,0.06046435597494821
1,1,0.06198900634892545
1,1,0.02389203443606847
1,1,0.005752207391248625
1,1,0.02304574235152077
1,1,0.02175539132242416
1,1,0.02198198647015614
1,1,0.06272465728592416
1,1,0.026958544491663593
1,1,0.03666626059258099
1,1,0.03938578445916685
1,1,0.018378840079388278
1,1,0.019328436909955428
1,1,0.01961486540113023
1,1,0.07750107345098296
1,1,0.03945314642597703
1,1,0.02944024147092361
1,1,0.01034352260022441
1,1,0.03485894437379162
1,1,0.059622550389733
1,1,0.015885425058754055
1,1,0.019244662239523876
1,1,0.023808942970035715
1,1,0.0492778449710482
1,1,0.01383311767959435
1,1,0.01963373546602924
1,1,0.025058986606881894
1,1,0.03475410340205347
1,1,0.03168494389080323
1,1,0.05727251891815967
1,1,0.013004339632651185
1,1,0.02585087008056284
1,1,0.04796132462429565
1,1,0.027215564075307477
1,1,0.04583091266415321
1,1,0.0271636797449598
1,1,0.005492374308442713
1,1,0.007474935843294546
1,1,0.026248961174378287
1,1,0.031104911853787973
1,1,0.022161416305350297
1,1,0.01862808219638412
1,1,0.04396940943873344
1,1,0.011376011575037764
1,1,0.015174611049055282
1,1,0.025139436558144615
1,1,0.02892409176481083
1,1,0.011402478496645737
1,1,0.02048721992029514
1,1,0.029232840550003417
1,1,0.043155785337429454
1,1,0.017952083345515533
1,1,0.022720617972750774
1,1,0.012097532187476657
1,1,0.020339373156292535
1,1,0.009772415433343576
1,1,0.011769202542290138
1,1,0.036189534007154814
1,1,0.03625987886271546
1,1,0.005568146769745734
1,1,0.03457864714697121
1,1,0.028005065057669518
1,1,0.017610229295719267
1,1,0.01600298753289671
1,1,0.026631913490461543
1,1,0.04332296672298458
1,1,0.03575045501300876
1,1,0.02497765802885272
1,1,0.03987142314801621
1,1,0.03786165067829547
1,1,0.02801117519945557
1,1,0.02130599916312476
1,1,0.045044437215769305
1,1,0.03586637005708389
1,1,0.0338309135198345
1,1,0.03905314897493973
1,1,0.020651870462742524
1,1,0.024439212539897278
1,1,0.031358884967146686
1,1,0.03328822836168494
1,1,0.022633817808185554
1,1,0.02858109925566064
1,1,0.042854946130323014
1,1,0.0005376454743388556
1,1,0.022561474980824423
0,0,0.009091080427933981
1,1,0.039852579379445655
1,1,0.032738615667808155
1,1,0.01885011846402238
1,1,0.043360366961221856
1,1,0.03327252849658958
1,1,0.019582767460264175
1,1,0.022663936652564918
1,1,0.06255609102784819
1,1,0.019384668650822594
1,1,0.02467216624926531
1,1,0.01070512409003051
1,1,0.023924257118660273
1,1,0.046429205538568386
1,1,0.017189962275998096
1,1,0.0310460793559989
1,1,0.00042283805344819344
1,1,0.016499842069471617
1,1,0.017226798959847606
1,1,0.03863790725429709
1,1,0.03288175795056512
1,1,0.05607407358697051
1,1,0.06611691544638831
1,1,0.03313184137336527
1,1,0.00041548052060608816
1,1,0.04130156389069509
1,1,0.021305193959699226
1,1,0.02478616385985633
1,1,0.06540527139593515
1,1,0.03019555966320159
1,1,0.03266184323296857
1,1,0.009500927800849516
1,1,0.021644671471884175
1,1,0.046269166065338374
1,1,0.008808481233547712
1,1,0.013304452956666464
1,0,0.0036745985452773084
1,1,0.05656183709118693
1,1,0.011301566698633006
1,1,0.047216945056180445
1,1,0.019144399315850054
1,1,0.05937253185826714
1,1,0.025209456729792367
1,1,0.028675179802462005
1,1,0.006081739084684196
1,1,0.03670215175659677
1,1,0.007894102547679034
1,1,0.03832745947323344
1,1,0.017707417611653804
1,1,0.01774059816264705
1,1,0.0396664974446539
1,1,0.019149002473930157
1,1,0.027777787868183707
1,1,0.027077911910636066
1,1,0.023490432042734002
1,1,0.01087180692979245
1,1,0.010485915554105002
1,1,0.023802704788343263
1,1,0.03578982292395437
1,1,0.03966122558741191
1,1,0.03489957912474629
1,1,0.017448238554150987
1,1,0.03710545268834203
1,1,0.019946760229641397
1,1,0.030877299683034664
1,1,0.022174904636112276
1,1,0.047859458033457314
1,1,0.024518672978881825
1,1,0.02857224820472653
1,1,0.02024543521902133
1,1,0.03305479830398864
1,1,0.03383559836666314
1,1,0.042691751458245865
1,1,0.05003944939369029
1,1,0.023742872798275513
1,1,0.05742992243997008
1,1,0.02887368831839494
1,1,0.04661163333042583
1,1,0.032096167912784745
1,1,0.03226073225130564
1,1,0.02143250453455687
1,1,0.016147870149166688
1,1,0.03715238663178119
1,1,0.027939601583490372
1,1,0.012960432332853059
1,1,0.028384649886463584
1,1,0.04585730949320953
1,1,0.009930604193456745
1,1,0.017740720288690087
1,1,0.03494474505561659
1,1,0.03993357549061059
1,1,0.021796502586185713
1,1,0.018373245773423273
1,1,0.027011788074440622
1,1,0.011684032443866956
1,1,0.019194985590297906
1,1,0.019606182024907298
1,1,0.03115095102941043
1,1,0.009960480266926568
1,1,0.052866097043478916
1,1,0.04229992864504748
1,1,0.04199056987416488
1,1,0.054506386810013095
1,1,0.041463921977181524
1,1,0.029820421673447246
1,1,0.04383530954714723
1,1,0.03820460791048186
1,1,0.026502519987887153
1,1,0.043761646977168396
1,1,0.009744329350849713
1,1,0.05763462721111307
1,1,0.047385513900162164
1,1,0.030241783843242824
1,1,0.04783188769188528
1,1,0.04484650838658647
1,1,0.02737056611847049
1,1,0.041111971327336544
1,1,0.02442500319054146
1,1,0.015033039237487786
1,1,0.02618207383957003
1,1,0.04361017240329093
1,1,0.06614533235719434
1,1,0.01896815827759544
1,1,0.023946472806402327
1,1,0.06215809640346877
1,1,0.01808351064244247
1,1,0.043166296652039526
1,1,0.049320961571374125
1,1,0.027244995945722928
1,1,0.029695322910487945
1,1,0.016963957487695854
1,1,0.04561689980584044
1,1,0.013061638669115765
1,1,0.05103695828038809
1,1,0.017530259587443805
1,1,0.033001753228344255
1,1,0.0402596376905459
1,1,0.06372552553976463
1,1,0.004531725925337999
1,1,0.0302476994434757
1,1,0.027603866917952746
1,1,0.0280470663662333
1,1,0.015677649279475982
1,1,0.012795733897410795
1,1,0.027775526040954956
1,1,0.0238186140972462
1,1,0.024721864782685704
1,1,0.04350901378676065
1,1,0.01628421092390443
1,1,0.05748356163787101
1,1,0.03188163083597551
1,1,0.02648208325188242
1,1,0.01585415810999635
1,1,0.019646857139497462
1,1,0.017605293100069853
1,1,0.001984852350883914
1,1,0.02467038829817319
1,1,0.021963863914279416
1,1,0.017238080976089434
1,1,0.028391666102664487
1,1,0.035222921585753866
1,1,0.05702285942771552
1,1,0.01590038205704547
1,1,0.02329045503382805
1,1,0.010121332234721442
1,1,0.016041549652257146
1,1,0.021135883027170267
1,1,0.025877407581109697
1,1,0.06261285826511878
1,1,0.02319636419259588
1,1,0.01948702218042871
1,1,0.022335667104392384
1,1,0.012592186779350202
1,1,0.03761735602436582
0,0,0.00443742047000043
1,1,0.007497991967745977
1,1,0.047373000634672986
1,1,0.013679227241678266
1,1,0.018386275359217004
1,1,0.030763331101067083
1,1,0.009683127477915757
1,1,0.058767785278721105
1,1,0.04062462139174887
1,1,0.04694591381198997
1,1,0.039871429382284565
1,1,0.01228509021481028
1,1,0.009674361089059563
1,1,0.01908733150057097
1,1,0.027055185545022755
1,1,0.026361524624054066
1,1,0.04167832307438582
1,1,0.03531542174612938
1,1,0.033681229000847655
1,1,0.018798481947452667
1,1,0.04315633033877646
1,1,0.03404598414161145
1,1,0.03617138223315363
1,1,0.03902631555645593
1,1,0.014645512500985247
1,1,0.05273040626002644
1,1,0.014787851895884262
1,1,0.01334475225223497
1,1,0.026482582435199076
1,1,0.0369318308218863
1,1,0.02808203840065827
1,1,0.02972237251756481
1,1,0.05133509801826858
1,1,0.03188117259366191
1,1,0.05480064524184769
1,1,0.02220811227562044
1,1,0.03573382727626808
1,1,0.07107650801506275
1,1,0.0514932998109781
1,1,0.027939508049402085
1,1,0.026662276418279476
1,1,0.06227647699675703
1,1,0.009974839497091586
1,1,0.02162554022816046
1,1,0.012349087767805616
1,1,0.010814263916845366
1,1,0.05364609911007033
1,1,0.026877635610425495
1,1,0.038866341557616896
1,1,0.02514233376830544
1,1,0.08422056544426662
1,1,0.018502664756285085
1,1,0.03772110225226792
1,1,0.04611079929518157
1,1,0.040975072650065794
1,1,0.014475660580993194
1,1,0.0379397743835748
1,1,0.04141638250459999
1,1,0.024729418139258528
1,1,0.03044922879507567
0,0,0.01593227702718272
1,1,0.01883471715669027
1,1,0.01745294681715268
1,1,0.055177784032856135
1,1,0.011571281751573846
1,1,0.007178443097119708
1,1,0.046602382933654755
1,1,0.04520201234280061
1,1,0.05205025691859276
1,1,0.05458771534374126
1,1,0.01478732488222285
1,1,0.04932510055116985
1,1,0.04054570093739751
1,1,0.027652847747394578
1,1,0.0065093129138071
1,0,0.012890751647195837
1,1,0.045137871842168255
1,1,0.0452110813710515
1,1,0.0451403113729497
1,1,0.023372517589710526
1,1,0.031782043221067056
1,1,0.012698181140725375
1,1,0.0277277881657877
1,1,0.021544066149363907
1,1,0.0434603725696373
1,1,0.020088312008337685
1,1,0.02214803005400055
1,1,0.019704549259342667
1,1,0.05293583336856798
1,1,0.024036885970404095
1,1,0.013905998904371332
1,1,0.0351892980711487
1,1,0.01392790642017403
1,1,0.01709205356973654
1,1,0.013313276006811642
1,1,0.0406736754471662
1,1,0.018867969568769863
1,1,0.031366568608912064
0,0,0.004935749920985574
1,1,0.05046214484114278
1,1,0.03220622355440663
1,1,0.01151002948877347
1,1,0.04589295337730554
1,1,0.0510025190648093
1,1,0.056140080171199466
1,1,0.03332223414287142
1,1,0.0369440712937107
1,1,0.035427635813865425
1,1,0.014159874585298712
1,1,0.008524565516444402
1,1,0.06745081756207828
1,1,0.020631386387099743
1,1,0.0637292187910111
1,1,0.01852499831877954
1,1,0.048944438029377854
1,1,0.032040224770377816
1,1,0.04232689673660409
1,1,0.03241358945217597
1,1,0.021504929104101716
1,1,0.01694786071299207
1,1,0.033009589417004236
1,1,0.03290366357947766
1,1,0.023996657309794937
1,1,0.037521849378718365
1,1,0.03639890212427044
1,1,0.023953201536386554
1,1,0.07242804479217453
1,1,0.05579311451516429
1,1,0.0282827645121883
1,1,0.03357673707546273
1,1,0.0113358964798593
1,1,0.026682767844665656
1,1,0.028038790744540663
1,1,0.014562810274588089
1,1,0.04543335354925605
1,1,0.014779232455967635
1,1,0.022040427316661525
1,1,0.043812861736647515
1,1,0.0346612934922604
1,1,0.04078125157734681
1,1,0.02286597097247726
1,1,0.04186562270148482
1,1,0.014419337453888894
1,1,0.03563862648528455
1,1,0.05791281279770763
1,1,0.017488624357542618
1,1,0.023396620881529474
1,1,0.03749639823489011
1,1,0.06805348798741075
1,1,0.036505129527665485
1,1,0.03312696939086637
0,0,0.011129430758869508
1,1,0.031952463968537174
1,1,0.04794374626151729
1,1,0.014641457273105412
1,1,0.008301639059087637
1,1,0.022928734150041714
1,1,0.00952293500232471
1,1,0.010680390262153732
1,1,0.032515817223743165
1,1,0.014277356088156083
1,1,0.027915718311898895
1,1,0.024027516391931715
1,1,0.02560387395856395
1,1,0.022440077150847917
1,1,0.02061062152865644
1,1,0.03875599429223483
1,1,0.03445408107555263
1,1,0.016115564300627154
1,1,0.014823322083148212
1,1,0.021671339390185753
1,1,0.04806043819296895
1,1,0.05353353961192829
1,1,0.0644211460045325
1,1,0.05198808262932865
1,1,0.009046172547828881
1,1,0.014112248518113237
1,1,0.008896140148709224
1,1,0.013935398363006904
1,1,0.04915124907926124
1,1,0.029020930188492968
1,1,0.05739421843115526
1,1,0.02404698280509733
1,1,0.042013861398308795
1,1,0.026460738602725218
1,1,0.049860232960697054
1,1,0.03255733859508911
1,1,0.021462117530213584
1,1,0.025634420052586843
1,1,0.026909641470306677
1,1,0.008074537926014905
1,1,0.007304967651719895
1,1,0.0333899964713807
1,1,0.031867906963689845
1,1,0.03656364158915715
0,0,0.008781422642715603
1,1,0.023010391089636893
1,1,0.021398309316141215
1,1,0.01653520734792111
1,1,0.022297944271052004
1,1,0.027991869250563375
1,1,0.01787224143323512
1,1,0.022094505094591373
1,1,0.020401281702124765
1,1,0.017799622649399174
1,1,0.018082485483482492
1,1,0.02855312240859454
1,1,0.014786152702611473
1,1,0.020275897388846102
1,1,0.025448535865261534
1,1,0.03519774547612598
1,1,0.041676798236776974
1,1,0.013266079784636998
1,1,0.02308112908990886
1,1,0.012484941785788635
1,1,0.018446778051764427
1,1,0.01870104790339925
1,1,0.008565589750534303
1,1,0.019261308260843137
1,1,0.06088929284563042
1,1,0.07192941882939732
1,1,0.02318373936836437
1,1,0.02780599504686
1,1,0.045961794092262094
1,1,0.0071596892201632924
1,1,0.01062252988504042
1,1,0.04377675607900972
1,1,0.009856140741466643
1,1,0.028627349727651914
1,1,0.022404355814989906
1,1,0.030676276893098636
1,1,0.039205784847196265
1,1,0.0017344160424024617
1,0,0.005975131938809306
1,1,0.03033519172945626
1,1,0.07039264260665845
1,1,0.013091191417790313
1,1,0.019206546823399465
1,1,0.020446105403597533
1,1,0.017267975124468808
1,1,0.04049188931556397
1,1,0.014243955780106858
1,1,0.007967427832241749
1,1,0.024966412213817922
1,1,0.01028585733883325
1,1,0.027934299597382892
1,1,0.045170263290067826
1,1,0.04798934258598859
1,1,0.050126231449110555
1,1,0.035640165117637894
1,1,0.014570417596497229
1,1,0.02130287443873857
1,1,0.028533554377948595
1,1,0.032637004960657294
1,1,0.010923695295987426
1,1,0.020980708359205683
1,1,0.025660955979487202
1,1,0.01663473016900889
1,1,0.029736244730361426
1,1,0.014890445932769893
1,1,0.047132046342250086
1,1,0.027788912835983393
1,1,0.013835821734965044
1,1,0.012716840812239486
1,1,0.022879142858158605
1,1,0.012488659856495533
1,1,0.02137215009325031
1,1,0.018484697834265897
1,1,0.04629016577208611
1,1,0.03814395636159024
1,1,0.030670170694035947
1,1,0.0006882637060212682
1,1,0.025621860188087518
1,1,0.010937289225783464
1,1,0.04443095054369854
1,1,0.05080255590809532
1,1,0.023330548969351682
1,1,0.06392443863476231
1,1,0.00488265068016966
1,1,0.04905494727765489
1,1,0.06474966726071493
1,1,0.02040813183081521
1,1,0.028087458057557996
1,1,0.027142778298672253
1,1,0.022787535111121082
1,1,0.018407936940301396
1,1,0.030642256378553466
1,1,0.014258986020730818
1,1,0.0418896426894455
1,1,0.03682068470834459
1,1,0.04096074278238644
1,1,0.05032204798428807
1,1,0.03655405767039911
1,1,0.040229272956376926
1,1,0.02499322492569882
1,1,0.022256400547926904
1,1,0.017415639721188467
1,1,0.03015055795936613
1,1,0.025105828399910962
1,1,0.00781137204341467
1,1,0.023873021417072423
1,1,0.02184044778150259
1,1,0.030407714510094
